EM,Navn,Prosjekt,Status,Godkjent Dato,Godkjent beløp,Label
-1,Fastpris MBF,Delt,Godkjent,01.01.2024,0.00,Avtalt
0,Fastpris andre,Delt,Godkjent,01.01.2024,0.00,Avtalt
1,Opsjoner,Utbygging plan 7,Godkjent,07.10.2024,414072.00,Avtalt
2,Sen kontraktssignering,Delt,Godkjent,07.07.2025,450000.00,Uforutsett
3,Sikring barnahage.,Delt,Fakturert,11.04.2024,43000.00,Leietager
4,Vinduer til barnehage,Vinduer,Godkjent,,0.00,Leietager
5,El anlegg i kjeller og loft,Utbygging plan 7,Godkjent,16.01.2025,523847.00,Regningsarbeid
6,El arbeider 2-6.etg,Heis,Fakturert,01.12.2025,387235.00,Regningsarbeid
7,Omkobling eksisterende ventilasjon på tak,Utbygging plan 7,Godkjent,12.01.2024,415000.00,Regningsarbeid
8,Rens av ventilasjonskanaler,Vedlikehold,Godkjent,12.01.2024,0.00,Ekstrabestilling
9,Feil inntegnig av tak av Ark,Utbygging plan 7,Fakturert,07.10.2024,32433.00,Uforutsett
10,Ombygging av bad i 1.etg,Heis,Fakturert,07.10.2024,25599.00,Uforutsett
11,Bruk av BH lokaler,Delt,Godkjent,12.01.2024,-162483.00,Uforutsett
12,Manglende søknad vinduer,Vinduer,Avvist,12.01.2024,0.00,
13,Store steiner,Heis,Fakturert,12.01.2024,0.00,Uforutsett
14,Utvidet graveområdet og forsterking,Heis,Fakturert,07.10.2024,220780.00,Uforutsett
15,Bytte epoxy,Utbygging plan 7,Fakturert,15.01.2024,-52000.00,Ekstrabestilling
16,Åpningsmekanisme vinduer,Vinduer,Utgår,15.01.2024,0.00,
17,Demontering og remontering av utstyr,Vinduer,Avvist,16.01.2024,0.00,
18,Midlertidig stål,Heis,Fakturert,16.01.2024,156564.00,Uforutsett
19,Leietakerforhold,Delt,Fakturert,07.10.2024,250869.00,Leietager
20,Sen IG,Delt,Fakturert,07.10.2024,2880.00,Uforutsett
21,Gravearbeider,Heis,Fakturert,07.10.2024,1052257.00,Uforutsett
22,Løst inventar,Heis,Fakturert,07.10.2024,15760.00,Leietager
23,Fjerne barnehageutstyr,Delt,Fakturert,01.02.2024,32117.00,Leietager
24,Feil på eksisterende fundamentplan,Heis,Fakturert,11.04.2024,40814.00,Uforutsett
25,Mure igjen dører,Utbygging plan 7,Fakturert,06.02.2024,42561.00,Ekstrabestilling
26,Arbeid med basestasjon,Utbygging plan 7,Fakturert,11.04.2024,9440.00,Uforutsett
27,Forsering av arbeid med 2-6 etg,Heis,Fakturert,14.02.2024,20042.00,Leietager
28,Sementrør i bunn av heissjakt,Heis,Fakturert,01.06.2024,72137.00,Uforutsett
29,Asbest,Heis,Fakturert,07.10.2024,265138.00,Uforutsett
30,Fjerne vegg i MTG 13,Utbygging plan 7,Fakturert,29.02.2024,7957.00,Uforutsett
31,Sjekke kapasitet på vanninnlegg,Utbygging plan 7,Fakturert,28.02.2024,6105.00,Uforutsett
